346953,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506523,c0ee08,404
c0ee08,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506523,,404
d58ca5,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506544,,200
7995e1,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506545,57fa4e,404
57fa4e,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506545,,404
a1a5f3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506545,d7366b,404
d7366b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506545,,404
8d9421,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506567,,200
6ecc0b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506568,29ab8b,404
29ab8b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506568,,404
a25889,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506571,,200
fd38fd,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506571,7a6293,404
7a6293,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506571,,404
f4b91e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506572,091b6d,404
091b6d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506572,,404
9ed3c1,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506646,,200
d7f053,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506646,d1779c,404
d1779c,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506646,,404
ef0e56,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506646,e67ad5,404
e67ad5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506646,,404
8b2973,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506655,,200
e8b2a4,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506659,,200
33aed0,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506660,1abcbc,404
1abcbc,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506660,,404
66e182,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506660,7ead5c,404
7ead5c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506660,,404
51e973,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506869,,200
d975c6,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506870,9380d4,404
9380d4,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506870,,404
b1361f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506870,8b0202,404
8b0202,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506870,,404
a838c3,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506905,,200
515238,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506905,a21824,404
a21824,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506905,,404
1ffe27,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506905,6b28f4,404
6b28f4,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506905,,404
fb6f1d,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506944,,200
683a00,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506945,476fef,404
476fef,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506945,,404
a903d6,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506945,8a22a1,404
8a22a1,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506945,,404
e4ded3,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506960,,200
5d548d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506961,70d507,404
70d507,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506961,,404
391575,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506961,9929a1,404
9929a1,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506961,,404
bc2978,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506966,,200
f5714b,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506966,46f1b2,404
46f1b2,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506966,,404
13dfa0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506967,7443dd,404
7443dd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506967,,404
cedf55,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506972,,200
4b2382,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506972,8a4d05,404
8a4d05,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506972,,404
280177,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506972,445210,404
445210,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506972,,404
e372c1,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506982,,200
ab7822,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506983,0a03be,404
0a03be,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506983,,404
a3acea,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506983,a58022,404
a58022,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506983,,404
1b9129,127.0.0.1,GET,https://127.0.0.1:8000/login,1696506992,,200
05b8ef,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506993,2c781e,404
2c781e,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506993,,404
7a5cdd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506993,deb734,404
deb734,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696506993,,404
7dc4e5,127.0.0.1,GET,https://127.0.0.1:8000/login,1696507321,,200
c6b9d9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696507321,6a2cc8,404
6a2cc8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696507321,,404
a3e96f,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696507321,e55148,404
e55148,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696507321,,404
bc4936,127.0.0.1,GET,https://127.0.0.1:8000/login,1696507332,,200
cf6f27,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696507332,140901,404
140901,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696507332,,404
39ee9e,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696507332,b41cd5,404
b41cd5,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696507333,,404
0a8a9b,127.0.0.1,GET,https://127.0.0.1:8000/login,1696507409,,200
7b4952,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696507410,e6b649,404
e6b649,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/img_login/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696507410,,404
6780cc,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696507410,edf9e3,404
edf9e3,127.0.0.1,GET,https://127.0.0.1:8000/%20//assets.nflxext.com/ffe/siteui/vlv3/9db4a880-3034-4e98-bdea-5d983e86bf52/e51f7928-e078-4d74-95ef-15815021f579/FR-fr-20230925-popsignuptwoweeks-perspective_alpha_website_small.jpg,1696507410,,404
25732f,::1,GET,https://localhost:8000/css/header.css,1696507903,abbcb9,404
abbcb9,::1,GET,https://localhost:8000/css/header.css,1696507903,,404
